case	selector	model	fa	rc	pp512_tps	tg128_tps	moe_ms	gpu_expert_ms	non_moe_ms	route_dev0	route_secondary	route_host	route_unavailable	host_routing	log
gptoss-b580	level_zero:0	gpt-oss-20b-mxfp4.gguf	1	134	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	/Apps/llama.cpp/benchmark_results/sycl-dual-gpu-gate-20260609-194354/gptoss-b580-fa1.log
gptoss-b50	level_zero:1	gpt-oss-20b-mxfp4.gguf	1	0	323.16	45.93	NA	NA	NA	NA	NA	NA	NA	NA	/Apps/llama.cpp/benchmark_results/sycl-dual-gpu-gate-20260609-194354/gptoss-b50-fa1.log
gptoss-dual-b580-b50	level_zero:0,1	gpt-oss-20b-mxfp4.gguf	1	124	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	/Apps/llama.cpp/benchmark_results/sycl-dual-gpu-gate-20260609-194354/gptoss-dual-b580-b50-fa1.log
gptoss-b580	level_zero:0	gpt-oss-20b-mxfp4.gguf	0	134	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	/Apps/llama.cpp/benchmark_results/sycl-dual-gpu-gate-20260609-194354/gptoss-b580-fa0.log
gptoss-b50	level_zero:1	gpt-oss-20b-mxfp4.gguf	0	0	168.88	44.40	NA	NA	NA	NA	NA	NA	NA	NA	/Apps/llama.cpp/benchmark_results/sycl-dual-gpu-gate-20260609-194354/gptoss-b50-fa0.log
gptoss-dual-b580-b50	level_zero:0,1	gpt-oss-20b-mxfp4.gguf	0	15	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	/Apps/llama.cpp/benchmark_results/sycl-dual-gpu-gate-20260609-194354/gptoss-dual-b580-b50-fa0.log
mistral-b580	level_zero:0	mistral-7b-v0.1.Q4_0.gguf	1	0	162.68	88.27	NA	NA	NA	NA	NA	NA	NA	NA	/Apps/llama.cpp/benchmark_results/sycl-dual-gpu-gate-20260609-194354/mistral-b580-fa1.log
mistral-b50	level_zero:1	mistral-7b-v0.1.Q4_0.gguf	1	0	1130.23	47.26	NA	NA	NA	NA	NA	NA	NA	NA	/Apps/llama.cpp/benchmark_results/sycl-dual-gpu-gate-20260609-194354/mistral-b50-fa1.log
mistral-b580	level_zero:0	mistral-7b-v0.1.Q4_0.gguf	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	/Apps/llama.cpp/benchmark_results/sycl-dual-gpu-gate-20260609-194354/mistral-b580-fa0.log
mistral-b50	level_zero:1	mistral-7b-v0.1.Q4_0.gguf	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	/Apps/llama.cpp/benchmark_results/sycl-dual-gpu-gate-20260609-194354/mistral-b50-fa0.log
