# name|class|layer|tier  (PLACE-2 golden, n_layers=24)
token_embd.weight|EMBD_TOKEN|-1|P0
output_norm.weight|OUTPUT_NORM|-1|P0
output.weight|EMBD_OUTPUT|-1|P0
blk.0.attn_q.weight|ATTN_Q|0|P0
blk.0.attn_q.bias|ATTN_Q|0|P0
blk.0.attn_k.weight|ATTN_K|0|P0
blk.0.attn_k.bias|ATTN_K|0|P0
blk.0.attn_v.weight|ATTN_V|0|P0
blk.0.attn_v.bias|ATTN_V|0|P0
blk.0.attn_output.weight|ATTN_O|0|P0
blk.0.attn_output.bias|ATTN_O|0|P0
blk.0.attn_norm.weight|ATTN_NORM|0|P0
blk.0.post_attention_norm.weight|ATTN_NORM|0|P0
blk.0.attn_sinks.weight|ATTN_NORM|0|P0
blk.0.ffn_gate_inp.weight|FFN_GATE_INP|0|P0
blk.0.ffn_gate_inp.bias|FFN_GATE_INP|0|P0
blk.0.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|0|P1
blk.0.ffn_gate_exps.bias|FFN_MOE_GATE_EXPS|0|P1
blk.0.ffn_up_exps.weight|FFN_MOE_UP_EXPS|0|P1
blk.0.ffn_up_exps.bias|FFN_MOE_UP_EXPS|0|P1
blk.0.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|0|P1
blk.0.ffn_down_exps.bias|FFN_MOE_DOWN_EXPS|0|P1
blk.1.attn_q.weight|ATTN_Q|1|P0
blk.1.attn_q.bias|ATTN_Q|1|P0
blk.1.attn_k.weight|ATTN_K|1|P0
blk.1.attn_k.bias|ATTN_K|1|P0
blk.1.attn_v.weight|ATTN_V|1|P0
blk.1.attn_v.bias|ATTN_V|1|P0
blk.1.attn_output.weight|ATTN_O|1|P0
blk.1.attn_output.bias|ATTN_O|1|P0
blk.1.attn_norm.weight|ATTN_NORM|1|P0
blk.1.post_attention_norm.weight|ATTN_NORM|1|P0
blk.1.attn_sinks.weight|ATTN_NORM|1|P0
blk.1.ffn_gate_inp.weight|FFN_GATE_INP|1|P0
blk.1.ffn_gate_inp.bias|FFN_GATE_INP|1|P0
blk.1.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|1|P1
blk.1.ffn_gate_exps.bias|FFN_MOE_GATE_EXPS|1|P1
blk.1.ffn_up_exps.weight|FFN_MOE_UP_EXPS|1|P1
blk.1.ffn_up_exps.bias|FFN_MOE_UP_EXPS|1|P1
blk.1.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|1|P1
blk.1.ffn_down_exps.bias|FFN_MOE_DOWN_EXPS|1|P1
blk.2.attn_q.weight|ATTN_Q|2|P0
blk.2.attn_q.bias|ATTN_Q|2|P0
blk.2.attn_k.weight|ATTN_K|2|P0
blk.2.attn_k.bias|ATTN_K|2|P0
blk.2.attn_v.weight|ATTN_V|2|P0
blk.2.attn_v.bias|ATTN_V|2|P0
blk.2.attn_output.weight|ATTN_O|2|P0
blk.2.attn_output.bias|ATTN_O|2|P0
blk.2.attn_norm.weight|ATTN_NORM|2|P0
blk.2.post_attention_norm.weight|ATTN_NORM|2|P0
blk.2.attn_sinks.weight|ATTN_NORM|2|P0
blk.2.ffn_gate_inp.weight|FFN_GATE_INP|2|P0
blk.2.ffn_gate_inp.bias|FFN_GATE_INP|2|P0
blk.2.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|2|P1
blk.2.ffn_gate_exps.bias|FFN_MOE_GATE_EXPS|2|P1
blk.2.ffn_up_exps.weight|FFN_MOE_UP_EXPS|2|P1
blk.2.ffn_up_exps.bias|FFN_MOE_UP_EXPS|2|P1
