# name|class|layer|prio|bytes|tier  (PLACE-3 golden, GPT-OSS 20B 50%, n_layers=24, budget=50% of 11459887104 bytes = 5729943552 bytes)
token_embd.weight|EMBD_TOKEN|-1|P0|67108864|device
output_norm.weight|OUTPUT_NORM|-1|P0|1048576|device
output.weight|EMBD_OUTPUT|-1|P0|67108864|device
blk.0.attn_q.weight|ATTN_Q|0|P0|16777216|device
blk.0.attn_k.weight|ATTN_K|0|P0|16777216|device
blk.0.attn_v.weight|ATTN_V|0|P0|16777216|device
blk.0.attn_output.weight|ATTN_O|0|P0|16777216|device
blk.0.attn_norm.weight|ATTN_NORM|0|P0|1048576|device
blk.0.ffn_gate_inp.weight|FFN_GATE_INP|0|P0|1048576|device
blk.0.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|0|P1|134217728|device
blk.0.ffn_up_exps.weight|FFN_MOE_UP_EXPS|0|P1|134217728|device
blk.0.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|0|P1|134217728|device
blk.1.attn_q.weight|ATTN_Q|1|P0|16777216|device
blk.1.attn_k.weight|ATTN_K|1|P0|16777216|device
blk.1.attn_v.weight|ATTN_V|1|P0|16777216|device
blk.1.attn_output.weight|ATTN_O|1|P0|16777216|device
blk.1.attn_norm.weight|ATTN_NORM|1|P0|1048576|device
blk.1.ffn_gate_inp.weight|FFN_GATE_INP|1|P0|1048576|device
blk.1.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|1|P1|134217728|device
blk.1.ffn_up_exps.weight|FFN_MOE_UP_EXPS|1|P1|134217728|device
blk.1.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|1|P1|134217728|device
blk.2.attn_q.weight|ATTN_Q|2|P0|16777216|device
blk.2.attn_k.weight|ATTN_K|2|P0|16777216|device
blk.2.attn_v.weight|ATTN_V|2|P0|16777216|device
blk.2.attn_output.weight|ATTN_O|2|P0|16777216|device
blk.2.attn_norm.weight|ATTN_NORM|2|P0|1048576|device
blk.2.ffn_gate_inp.weight|FFN_GATE_INP|2|P0|1048576|device
blk.2.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|2|P1|134217728|device
blk.2.ffn_up_exps.weight|FFN_MOE_UP_EXPS|2|P1|134217728|device
blk.2.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|2|P1|134217728|device
blk.3.attn_q.weight|ATTN_Q|3|P0|16777216|device
blk.3.attn_k.weight|ATTN_K|3|P0|16777216|device
blk.3.attn_v.weight|ATTN_V|3|P0|16777216|device
blk.3.attn_output.weight|ATTN_O|3|P0|16777216|device
blk.3.attn_norm.weight|ATTN_NORM|3|P0|1048576|device
blk.3.ffn_gate_inp.weight|FFN_GATE_INP|3|P0|1048576|device
blk.3.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|3|P1|134217728|device
blk.3.ffn_up_exps.weight|FFN_MOE_UP_EXPS|3|P1|134217728|device
blk.3.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|3|P1|134217728|device
blk.4.attn_q.weight|ATTN_Q|4|P0|16777216|device
blk.4.attn_k.weight|ATTN_K|4|P0|16777216|device
blk.4.attn_v.weight|ATTN_V|4|P0|16777216|device
blk.4.attn_output.weight|ATTN_O|4|P0|16777216|device
blk.4.attn_norm.weight|ATTN_NORM|4|P0|1048576|device
blk.4.ffn_gate_inp.weight|FFN_GATE_INP|4|P0|1048576|device
blk.4.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|4|P1|134217728|device
blk.4.ffn_up_exps.weight|FFN_MOE_UP_EXPS|4|P1|134217728|device
blk.4.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|4|P1|134217728|device
blk.5.attn_q.weight|ATTN_Q|5|P0|16777216|device
blk.5.attn_k.weight|ATTN_K|5|P0|16777216|device
blk.5.attn_v.weight|ATTN_V|5|P0|16777216|device
blk.5.attn_output.weight|ATTN_O|5|P0|16777216|device
blk.5.attn_norm.weight|ATTN_NORM|5|P0|1048576|device
blk.5.ffn_gate_inp.weight|FFN_GATE_INP|5|P0|1048576|device
blk.5.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|5|P1|134217728|device
blk.5.ffn_up_exps.weight|FFN_MOE_UP_EXPS|5|P1|134217728|device
blk.5.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|5|P1|134217728|device
blk.6.attn_q.weight|ATTN_Q|6|P0|16777216|device
blk.6.attn_k.weight|ATTN_K|6|P0|16777216|device
blk.6.attn_v.weight|ATTN_V|6|P0|16777216|device
blk.6.attn_output.weight|ATTN_O|6|P0|16777216|device
blk.6.attn_norm.weight|ATTN_NORM|6|P0|1048576|device
blk.6.ffn_gate_inp.weight|FFN_GATE_INP|6|P0|1048576|device
blk.6.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|6|P1|134217728|device
blk.6.ffn_up_exps.weight|FFN_MOE_UP_EXPS|6|P1|134217728|device
blk.6.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|6|P1|134217728|device
blk.7.attn_q.weight|ATTN_Q|7|P0|16777216|device
blk.7.attn_k.weight|ATTN_K|7|P0|16777216|device
blk.7.attn_v.weight|ATTN_V|7|P0|16777216|device
blk.7.attn_output.weight|ATTN_O|7|P0|16777216|device
blk.7.attn_norm.weight|ATTN_NORM|7|P0|1048576|device
blk.7.ffn_gate_inp.weight|FFN_GATE_INP|7|P0|1048576|device
blk.7.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|7|P1|134217728|device
blk.7.ffn_up_exps.weight|FFN_MOE_UP_EXPS|7|P1|134217728|device
blk.7.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|7|P1|134217728|device
blk.8.attn_q.weight|ATTN_Q|8|P0|16777216|device
blk.8.attn_k.weight|ATTN_K|8|P0|16777216|device
blk.8.attn_v.weight|ATTN_V|8|P0|16777216|device
blk.8.attn_output.weight|ATTN_O|8|P0|16777216|device
